SAAB,SAAB 9-5,81_3,0,0,0,0,1,0,0,1,21,414,748,814,1375,1706,1896,1755,1493,921,838,575,37.30325959624906,37.75089871140405,38.20390949594089,38.66235640989218,39.12630468681088,39.59582034305261
SANTANA,SANTANA PS10,82_1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.005000635605126081,0.005060643232387594,0.005121370951176245,0.00518282740259036,0.005245021331421443,0.0053079615873985
SEAT,SEAT ALHAMBRA,79_1,768,2475,2294,5121,3795,2272,1994,1673,1562,1400,491,557,833,929,891,892,1193,779,401,170,2202.8539765376986,2229.288224256151,2256.0396829472247,2283.1121591425913,2310.5095050523023,2338.2356191129297
SEAT,SEAT ALTEA,79_2,0,0,0,0,0,520,848,1691,2030,1701,1899,2419,3204,4206,2830,1691,754,0,0,0,221.13950979027544,223.79318390775873,226.47870211465184,229.19644654002764,231.94680389850794,234.73016554529002
SEAT,SEAT ARONA,79_4,10508,14841,11686,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8142.571733999999,8240.282594807999,8339.165985945694,8439.235977777042,8540.506809510365,8642.992891224489
SEAT,SEAT AROSA,79_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1028,872,738,446,2.6361930337506108,2.667827350155618,2.6998412783574848,2.7322393736977744,2.7650262461821473,2.798206561136333
SEAT,SEAT ATECA,79_6,7565,11040,8983,9446,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7101.749994239999,7186.970994170879,7273.214646100929,7360.49322185414,7448.81914051639,7538.204970202585
SEAT,SEAT CORDOBA,79_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,81,108,112,5,7,0.35037010237289423,0.354574543601369,0.3588294381245854,0.3631353913820804,0.36749301607866536,0.3719029322716093
SEAT,SEAT EXEO,79_8,0,0,0,0,0,0,1,664,1407,2256,1941,1045,0,0,0,1,0,0,0,1,91.82365276208823,92.9255365952333,94.04064303437609,95.16913075078858,96.31116031979803,97.46689424363561
SEAT,SEAT IBIZA,79_9,8253,13255,12520,15531,18864,18993,20830,17881,15656,16353,13639,11705,8744,7593,6003,3859,3043,2627,986,444,13082.22720396166,13239.2139304092,13398.08449757411,13558.861511544997,13721.567849683535,13886.226663879737
SEAT,SEAT LEON,79_10,13516,18968,20765,18362,17031,19085,21450,14062,11756,9149,8516,7478,7724,8615,6399,3546,2891,2346,1286,682,16986.633373618908,17190.472974102333,17396.75864979156,17605.51975358906,17816.785990632125,18030.58742251971
SEAT,SEAT MII,79_11,297,1287,1244,1446,2193,2697,3153,3538,1787,0,0,0,0,0,0,0,0,0,0,0,1229.1537135003716,1243.903558062376,1258.8304007591246,1273.9363655682341,1289.2236019550528,1304.6942851785134
SEAT,SEAT TARRACO,79_13,2777,4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.1325599999998,1771.1341507199995,1792.3877605286395,1813.896413654983,1835.6631706188427,1857.6911286662687
SEAT,SEAT TOLEDO,79_12,0,87,1212,793,740,1019,1295,1538,134,0,0,3,39,238,451,688,342,316,183,136,477.9799940109689,483.7157539391005,489.5203429863697,495.3945871022062,501.3393221474326,507.3553940132017
SKODA,SKODA CITIGO,80_1,278,4546,5125,6091,7762,8116,9264,7125,3808,1,0,0,0,0,0,0,0,0,0,0,4002.848816225173,4050.8830020198748,4099.493598044113,4148.687521220642,4198.47177147529,4248.853432732993
SKODA,SKODA FABIA,80_2,9326,14679,16476,17421,19681,18075,15232,19590,15134,13427,12811,15979,13647,12192,11698,10249,8191,6185,4664,3362,14392.968489283605,14565.684111155007,14740.472320488867,14917.357988334734,15096.366284194752,15277.522679605088
SKODA,SKODA FELICIA,80_11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.005603045507690267,0.00567028205378255,0.0057383254384279405,0.005807185343689076,0.005876871567813345,0.005947394026627104
SKODA,SKODA KAROQ,80_3,12213,14566,13625,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8838.985808399999,8945.053638100799,9052.394281758008,9161.023013139104,9270.955289296773,9382.206752768334
SKODA,SKODA KODIAQ,80_4,7310,8778,7547,6052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837.762277599999,5907.815424931198,5978.709210030373,6050.453720550737,6123.0591651973455,6196.535875179714
SKODA,SKODA OCTAVIA,80_5,11363,19631,16501,18337,21156,20500,18624,12554,13744,13854,11950,8874,8097,9246,8272,5643,4032,3209,2240,1392,16214.818300244315,16409.396119847246,16606.308873285412,16805.584579764836,17007.251594722016,17211.33861385868
SKODA,SKODA RAPID,80_6,0,501,2154,4010,4422,3458,6004,3611,190,0,0,0,0,0,0,0,0,0,0,0,1651.3403170387196,1671.1564008431842,1691.2102776533022,1711.5048009851419,1732.0428585969635,1752.8273729001269
SKODA,SKODA ROOMSTER,80_8,0,0,0,0,3,1727,2781,2729,2518,1712,1451,1273,2517,3113,583,0,0,0,0,0,361.9700283651824,366.3136687055645,370.70943273003127,375.1579459227916,379.65984127386514,384.21575936915156
SKODA,SKODA SCALA,80_12,3050,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227.7584,1242.4915007999998,1257.4013988095999,1272.490215595315,1287.7600981824587,1303.213219360648
SKODA,SKODA SUPERB,80_9,4779,6775,7577,9087,8818,5125,5149,4158,4559,3353,2278,1334,567,416,433,529,403,272,112,0,6310.679674502164,6386.407830596189,6463.044724563343,6540.601261258103,6619.088476393199,6698.517538109918
SKODA,SKODA YETI,80_10,0,0,49,10875,13146,12673,12401,10478,6920,5398,3940,587,0,0,0,0,0,0,0,0,3674.1579311750056,3718.2478263491057,3762.866800265295,3808.0212018684783,3853.7174562908995,3899.96206576639
SMART,SMART CITY,84_2,0,0,0,0,0,0,0,0,0,0,0,0,1,894,1307,1275,2136,1484,0,0,10.366126324608928,10.490519840504234,10.616406078590284,10.743802951533368,10.872728586951768,11.003201329995187
SMART,SMART FORFOUR,84_1,703,1926,3825,4613,5060,5412,0,0,0,0,0,0,7,164,1658,2015,785,0,0,0,2324.761067414106,2352.6582002230753,2380.890098625752,2409.460779809261,2438.374309166972,2467.6348008769755
SMART,SMART FORTWO,84_2,598,1878,3339,4574,5499,2138,3767,4540,4804,4085,5920,6391,5287,2381,1079,898,731,2,2,0,2568.4427696742077,2599.264082910298,2630.4552519052213,2662.020714928084,2693.964963507221,2726.2925430693076
SMART,SMART ROADSTER,84_3,0,0,0,0,0,0,0,0,0,0,0,0,0,83,297,811,1305,408,0,0,3.6294783831925734,3.6730321237908843,3.7171085092763745,3.7617138113876907,3.806854377124343,3.852536629649835
SSANGYONG,SSANGYONG KORANDO,85_1,724,697,733,886,1048,1227,816,418,513,89,0,0,0,0,0,0,0,0,0,0,757.9086404434906,767.0035441288126,776.2075866583583,785.5220776982586,794.9483426306377,804.4877227422054
SSANGYONG,SSANGYONG KYRON,85_3,0,0,0,0,0,0,0,0,0,11,54,106,58,75,124,0,0,0,0,0,1.9538728169417796,1.977319290745081,2.001047122234022,2.02505968770083,2.04936040395324,2.0739527288006787
SSANGYONG,SSANGYONG MUSSO,85_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.003650964055302552,0.0036947756239661825,0.0037391129314537767,0.003783982286631222,0.0038293900740707966,0.003875342754959646
SSANGYONG,SSANGYONG REXTON,85_5,202,310,326,412,350,362,334,11,119,46,53,215,106,171,208,375,221,27,1,0,281.34965943745385,284.7258553507033,288.1425656149117,291.6002764022906,295.0994797191181,298.6406734757475
SSANGYONG,SSANGYONG RODIUS,85_6,4,57,493,597,625,431,253,145,103,25,51,142,81,110,66,31,0,0,0,0,233.29382346124729,236.09334934278223,238.9264695348956,241.79358716931435,244.69511021534612,247.63145153793025
SSANGYONG,SSANGYONG TIVOLI,85_7,496,725,1064,1360,2108,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810.3297339719998,820.0536907796637,829.8943350690197,839.8530670898479,849.931303894926,860.1304795416652
SUBARU,SUBARU BRZ,86_1,24,76,84,144,123,116,121,122,69,0,0,0,0,0,0,0,0,0,0,0,74.39441307764397,75.2871460345757,76.19059178699061,77.1048788884345,78.03013743509571,78.96649908431687
SUBARU,SUBARU FORESTER,86_2,206,1008,884,842,1192,1111,1142,846,468,933,969,642,691,1053,1234,1498,1336,1114,546,391,746.8157409768672,755.7775298685896,764.8468602270126,774.0250225497367,783.3133228203335,792.7130826941774
SUBARU,SUBARU IMPREZA,86_3,11,108,159,78,149,170,115,10,20,126,819,785,1092,1942,1852,2278,1852,1922,1253,1092,118.09429633056612,119.51142788653291,120.94556502117129,122.39691180142535,123.86567474304243,125.35206283995893
SUBARU,SUBARU JUSTY,86_4,0,0,0,0,0,0,0,0,0,1,55,280,309,59,0,0,0,0,0,9,3.6472323997062013,3.6909991885026754,3.735291178764707,3.7801146729098836,3.825476048984802,3.8713817615726196
SUBARU,SUBARU LEGACY,86_5,1,0,0,1,0,3,4,178,249,483,509,524,501,548,878,941,747,424,255,275,31.31829958090008,31.69411917587088,32.07444860598133,32.459341989253105,32.84885409312414,33.24304034224163
SUBARU,SUBARU LEVORG,86_6,64,74,14,106,187,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.22635659599999,71.06907287515199,71.92190174965381,72.78496457064965,73.65838414549745,74.54228475524341
SUBARU,SUBARU OUTBACK,86_7,240,571,645,458,757,783,248,289,314,594,591,435,359,506,606,485,341,45,0,0,474.850183424625,480.54838562572047,486.31496625322904,492.1507458482678,498.056554798447,504.03323345602837
SUBARU,SUBARU WRX,86_10,0,5,105,304,335,282,341,73,136,141,81,0,0,0,0,0,0,0,0,0,105.95623313048,107.22770792804575,108.5144404231823,109.81661370826048,111.1344130727596,112.46802602963271
SUBARU,SUBARU XV,86_11,318,918,1093,597,739,633,625,586,555,2,0,0,0,0,0,0,0,0,0,0,649.2877059764302,657.0791584481473,664.9641083495251,672.9436776497193,681.019001781516,689.1912298028941
SUZUKI,SUZUKI ALTO,87_1,0,0,0,0,0,1848,13273,12326,4915,4742,4770,6177,0,0,1323,2414,2135,1026,58,71,1107.8680731800307,1121.162490058191,1134.6164399388892,1148.2318372181558,1162.0106192647736,1175.954746695951
SUZUKI,SUZUKI BALENO,87_2,0,1046,1417,2180,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,7,44,800.7758101450596,810.3851198668003,820.1097413052019,829.9510582008642,839.9104708992745,849.9893965500657
SUZUKI,SUZUKI CELERIO,87_3,0,2129,4069,6345,7963,7356,34,0,0,0,0,0,0,0,0,0,0,0,0,0,2675.530949229599,2707.6373206203543,2740.1289684677986,2773.010516089412,2806.2866422824845,2839.962081989874
SUZUKI,SUZUKI GRAND VITARA,87_4,0,0,0,0,0,0,0,23,255,5,0,0,0,0,0,0,0,0,0,0,5.099314019645997,5.160505787881749,5.22243185733633,5.285101039624366,5.348522252099858,5.4127045191250565
SUZUKI,SUZUKI IGNIS,87_5,3924,3579,5654,5765,253,0,0,0,0,0,0,0,23,1583,1442,1983,2093,1609,1117,798,3427.1279688285617,3468.2535044545048,3509.8725465079588,3551.991017066054,3594.6149092708465,3637.7502881820965
SUZUKI,SUZUKI JIMNY,87_6,862,1169,477,934,1036,968,863,871,904,744,663,845,1248,1804,1832,2008,2485,2178,1732,1208,915.083414789707,926.0644157671834,937.1771887563896,948.4233150214661,959.8043948017237,971.3220475393443
SUZUKI,SUZUKI KIZASHI,87_7,0,0,0,0,0,0,30,88,184,11,0,0,0,0,0,0,0,0,0,0,6.626911554001197,6.706434492649211,6.786911706561002,6.868354647039734,6.950774902804211,7.034184201637862
SUZUKI,SUZUKI LIANA,87_8,0,0,0,0,0,0,0,0,0,0,0,0,26,433,405,668,658,363,283,58,4.306789885946661,4.358471364578021,4.410773020952957,4.463702297204392,4.5172667247708445,4.571473925468094
SUZUKI,SUZUKI SPLASH,87_9,0,0,0,0,0,61,3208,3589,3913,1607,1563,2835,2114,0,0,0,0,0,0,0,334.9112789894158,338.93021433728876,342.9973769093362,347.1133454322482,351.2787055774352,355.49405004436437
SUZUKI,SUZUKI SWIFT,87_10,7975,10931,10021,7932,10623,12592,10318,9017,9491,6732,6900,8586,9898,10442,6455,2369,1,176,498,222,9520.841912282589,9635.092015229979,9750.713119412738,9867.72167684569,9986.134336967836,10105.96794901145
SUZUKI,SUZUKI SX4,87_11,877,2027,2740,3045,3487,3935,6699,3492,2134,2455,2313,2569,3210,3398,1554,0,0,0,0,0,2332.6641578374047,2360.656127731453,2388.9840012642308,2417.6518092794013,2446.663630990754,2476.023594562643
SUZUKI,SUZUKI VITARA,87_13,5141,12497,11938,10936,11040,5699,525,1174,939,1604,2064,2463,3013,3774,3327,3816,3725,2719,1982,1141,8387.749680085732,8488.40267624676,8590.26350836172,8693.34667046206,8797.666830507605,8903.238832473697
SUZUKI,SUZUKI WAGON R+,87_14,0,0,0,0,0,0,0,0,0,0,0,0,7,721,873,1914,2395,2537,2090,1435,13.603491962200456,13.766733865746861,13.93193467213582,14.09911788820145,14.268307302859867,14.439526990494183
TATA,TATA SAFARI,89_1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,2,0,4,0.01819305752420552,0.018411374214495985,0.018632310705069936,0.018855898433530773,0.01908216921473314,0.019311155245309936
TESLA,TESLA MODEL 3,90_3,22120,10317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8908.349604,9015.249799248,9123.432796838977,9232.913990401044,9343.708958285857,9455.833465785287
TESLA,TESLA MODEL S,90_1,889,1186,1762,2362,2195,1266,606,0,0,0,0,0,0,0,0,0,0,0,0,0,1276.2850388903998,1291.6004593570847,1307.0996648693695,1322.7848608478018,1338.6582791779754,1354.722178528111
TESLA,TESLA MODEL X,90_2,1502,1209,1375,1939,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122.3275316,1135.7954619792,1149.4250075229502,1163.2181076132256,1177.1767249045843,1191.3028456034392
TOYOTA,TOYOTA 4-RUNNER,92_1,0,2,2,59,7,3,2,0,0,3,0,0,1,1,0,2,1,2,1,0,7.650992769175963,7.742804682406075,7.835718338594948,7.929746958658086,8.024903922161982,8.121202769227926
TOYOTA,TOYOTA AURIS,92_3,0,1121,12484,12936,14999,16921,16941,14231,8704,9808,10307,12871,14782,14886,74,0,0,0,0,0,6904.378394459882,6987.2309351934,7071.07770641572,7155.930638892709,7241.801806559421,7328.703428238134
TOYOTA,TOYOTA AVENSIS,92_4,0,1,1378,2795,4088,3999,3802,4000,6335,6077,10296,9827,8464,9765,9394,7921,6522,4600,2253,1733,1674.7345440171955,1694.8313585454016,1715.1693348479464,1735.7513668661218,1756.580383268515,1777.6593478677373
TOYOTA,TOYOTA AYGO,92_6,16537,21768,21371,20584,22027,23005,19227,15142,14868,13026,12325,13448,12731,11327,10500,2004,0,0,0,0,19531.919793380002,19766.30283090056,20003.498464871365,20243.54044644982,20486.46293180722,20732.300486988905
TOYOTA,TOYOTA CAMRY,92_9,398,385,0,0,1,1,1,2,0,2,1,3,0,1,0,0,36,50,139,36,203.09855761637644,205.53574030777295,208.00216919146624,210.4981952217638,213.02417356442498,215.5804636471981
TOYOTA,TOYOTA CELICA,92_10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1066,1741,2163,2013,1645,1428,10.775032813019726,10.904333206775963,11.035185205257275,11.167607427720363,11.301618716853007,11.437238141455243
TOYOTA,TOYOTA C-HR,92_8,16351,17346,18052,13014,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12726.368616719996,12879.085040120635,13033.634060602082,13190.037669329307,13348.318121361259,13508.497938817593
TOYOTA,TOYOTA COROLLA,92_11,17817,14079,4,56,9,10,22,6,7,7,20,1684,4988,7416,19400,18980,13335,10325,7375,3885,8559.280860520077,8661.992230846317,8765.936137616472,8871.12737126787,8977.580899723083,9085.31187051976
TOYOTA,TOYOTA ESTIMA,92_14,0,0,0,1,1,13,34,53,59,48,48,76,91,80,111,43,57,51,57,21,6.9226969844134025,7.005769348226362,7.089838580405078,7.174916643369938,7.261015643090378,7.348147830807462
TOYOTA,TOYOTA GRANVIA,92_16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.006055632445457737,0.006128300034803229,0.006201839635220866,0.006276261710843516,0.006351576851373638,0.006427795773590121
TOYOTA,TOYOTA GT86,92_17,250,316,449,615,644,717,946,1578,1217,0,0,0,0,0,0,0,0,0,0,0,451.9675765982518,457.3911875174308,462.87988176764,468.4344403488516,474.05565363303776,479.74432147663424
TOYOTA,TOYOTA HIACE,92_18,0,0,0,1,0,0,0,1,2,14,5,16,72,20,8,6,11,6,22,68,0.965757291500708,0.9773463789987165,0.989074535546701,1.0009434299732614,1.0129547511329404,1.0251102081465358
TOYOTA,TOYOTA HILUX,92_19,0,1,0,0,0,0,0,0,1,0,1,4,2,1,1,6,2,1,3,3,0.29233179707062484,0.29583977863547234,0.299389855979098,0.3029825342508472,0.30661832466185734,0.3102977445577996
TOYOTA,TOYOTA IQ,92_20,0,0,0,0,0,10,837,1326,2367,2546,3835,6466,12,0,0,0,0,0,0,0,207.93477125840377,210.4299885135046,212.95514837566668,215.51061015617466,218.09673747804874,220.7138983277853
TOYOTA,TOYOTA LANDCRUISER,92_21,341,620,648,504,665,815,775,440,454,550,714,468,744,1354,1668,2240,2152,1592,1245,1247,555.6558326758068,562.3237026679165,569.0715870999314,575.9004461451306,582.811251498872,589.8049865168584
TOYOTA,TOYOTA MR2,92_25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,654,743,1061,1165,1015,842,5.835002625536871,5.905022657043314,5.975882928927833,6.047593524074967,6.120164646363866,6.193606622120232
TOYOTA,TOYOTA PICNIC,92_27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0.04908742552522783,0.04967647463153056,0.05027259232710893,0.05087586343503424,0.05148637379625465,0.0521042102818097
TOYOTA,TOYOTA PREVIA,92_29,0,0,0,27,0,0,1,0,0,0,0,1,1,3,698,946,1033,1013,696,738,8.620276742948969,8.723720063864356,8.828404704630728,8.934345561086296,9.041557707819331,9.150056400313161
TOYOTA,TOYOTA PRIUS,92_30,1650,3059,4648,4949,5731,5088,6924,5829,6138,6383,9281,6805,7181,7162,3994,2861,1112,196,92,164,3799.447642852155,3845.0410145663805,3891.181506741177,3937.875684822071,3985.130193039936,4032.951755356415
TOYOTA,TOYOTA PRIUS+,92_31,2723,3573,937,867,1135,1115,840,1113,839,22,0,1,0,0,1,0,1,0,0,0,2028.1367679145314,2052.4744091295056,2077.1041020390594,2102.029351263528,2127.25370347869,2152.7807479204344
TOYOTA,TOYOTA PROACE,92_32,431,516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.66068399999995,243.54861220799995,246.47119555449592,249.42884990114987,252.42199609996365,255.4510600531632
TOYOTA,TOYOTA RAV4,92_34,12450,9458,7278,7696,7930,6200,6756,6522,3712,4230,4541,3949,6438,8206,8079,9289,8709,7229,5353,3095,9253.52017065695,9364.562412704832,9476.93716165729,9590.660407597177,9705.748332488343,9822.217312478202
TOYOTA,TOYOTA SOARER,92_35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0018598344332249194,0.0018821524464236183,0.0019047382757807017,0.00192759513509007,0.0019507262767111508,0.001974134992031685
TOYOTA,TOYOTA STARLET,92_36,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03001676,4.07837696112,4.12731748465344,4.176845294469281,4.226967438002912,4.277691047258947
TOYOTA,TOYOTA SUPRA,92_37,259,102,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7,100.8426586336997,102.05277053730408,103.27740378375174,104.51673262915675,105.77093342070663,107.0401846217551
TOYOTA,TOYOTA URBAN CRUISER,92_39,0,0,0,0,0,0,0,2,618,1078,1275,1310,0,0,0,0,0,0,0,0,42.87164190218445,43.386101605010666,43.90673482427079,44.43361564216204,44.96681902986798,45.50642085822639
TOYOTA,TOYOTA VERSO,92_40,0,0,827,2141,3512,3280,3153,3373,3131,4063,730,0,0,0,1,0,0,0,0,0,1077.1431233607095,1090.068840841038,1103.1496669311305,1116.387462934304,1129.7841124895156,1143.3415218393898
TOYOTA,TOYOTA YARIS,92_44,20813,27557,27188,25666,28590,31025,29225,29127,27768,16479,19710,26669,25444,24872,22153,24004,21479,19227,15589,12369,25666.350871792907,25974.34708225442,26286.039247241468,26601.471718208362,26920.68937882686,27243.73765137278
TVR,TVR CERBERA,88_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12,34,0.04828170546722775,0.04886108593283448,0.049447418964028496,0.050040787991596836,0.050641277447496,0.05124897277686594
TVR,TVR SAGARIS,88_2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,60,0,0,0,0,0.1285457505552998,0.13008829956196338,0.13164935915670695,0.13322915146658743,0.13482790128418648,0.1364458360995967
TVR,TVR T350,88_3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,35,57,70,1,0,0.1857095247526071,0.18793803904963838,0.19019329551823402,0.19247561506445282,0.19478532244522623,0.19712274631456894
TVR,TVR TUSCAN,88_4,0,0,0,0,0,0,0,0,1,1,1,2,6,8,43,72,40,93,99,156,0.6263415411315081,0.6338576396250861,0.6414639313005871,0.6491614984761941,0.6569514364579084,0.6648348536954033
VAUXHALL,VAUXHALL ADAM,94_1,0,4716,5240,7160,9170,10590,13213,7623,47,0,0,0,0,0,0,0,0,0,0,0,4399.543749671531,4452.338274667589,4505.7663339636,4559.835529971163,4614.553556330817,4669.928199006787
VAUXHALL,VAUXHALL AGILA,94_2,0,0,0,0,3,225,3703,3761,4341,4674,4317,6450,3669,1514,1880,2004,2123,2336,1373,1347,479.6365797146581,485.392218671234,491.2169252952888,497.1115283988322,503.07686673961814,509.1137891404935
VAUXHALL,VAUXHALL AMPERA,94_3,0,0,0,0,2,91,483,223,412,0,0,0,0,0,0,0,0,0,0,0,34.82748189967199,35.245411682468045,35.66835662265766,36.09637690212955,36.529533424955105,36.967887826054564
VAUXHALL,VAUXHALL ANTARA,94_4,0,0,0,11,842,2139,2776,7377,6671,1056,340,1102,1067,732,1,0,0,0,0,0,601.1296756327165,608.3432317403091,615.6433505211927,623.031070727447,630.5074435761763,638.0735328990904
VAUXHALL,VAUXHALL ASTRA,94_5,6020,20595,28741,45275,57009,49244,55257,61849,55697,53252,64991,51501,59771,65907,47892,36609,20319,15954,12820,7679,28520.418334589915,28862.663354604992,29209.015314860255,29559.523498638577,29914.23778062224,30273.208633989707
VAUXHALL,VAUXHALL CASCADA,94_7,0,0,49,208,499,561,708,780,0,0,0,0,0,0,0,0,0,0,0,0,138.74004365759995,140.40492418149114,142.08978327166903,143.79486067092907,145.52039899898023,147.266643786968
VAUXHALL,VAUXHALL COMBO,94_8,3196,3412,359,17,0,0,0,0,116,175,240,120,121,422,154,100,3,0,0,0,1759.7672908216541,1780.8844983115137,1802.2551122912519,1823.8821736387467,1845.7687597224117,1867.9179848390806
VAUXHALL,VAUXHALL CORSA,94_9,45080,50763,50042,50049,73362,86840,75586,76413,79535,67713,65057,66071,69691,57993,34960,28477,23338,19848,13771,9124,55327.37312994074,55991.30160750002,56663.19722679001,57343.15559351149,58031.27346063362,58727.648742161226
VAUXHALL,VAUXHALL CROSSLAND,94_10,18139,15112,12519,2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10833.506045999999,10963.508118552,11095.070215974622,11228.211058566318,11362.949591269113,11499.304986364343
VAUXHALL,VAUXHALL FRONTERA,94_11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,171,425,232,136,0.7601317733110856,0.7692533545908187,0.7784843948459085,0.7878262075840594,0.797280122075068,0.8068474835399688
VAUXHALL,VAUXHALL GRANDLAND,94_12,18195,21625,15903,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12490.643497199999,12640.531219166398,12792.217593796395,12945.724204921951,13101.072895381014,13258.285770125585
VAUXHALL,VAUXHALL INSIGNIA,94_13,1325,7408,12737,15459,23111,30531,27838,24382,26411,34315,24496,19901,242,0,0,0,0,0,0,1,11540.937110786905,11679.428356116347,11819.581496389743,11961.416474346419,12104.953472038576,12250.212913703039
VAUXHALL,VAUXHALL MERIVA,94_14,0,0,26,4340,6500,8328,7861,8296,9952,17771,13227,8046,9161,9068,8718,6631,5564,1311,0,0,2495.627773815606,2525.5753071013933,2555.88221078661,2586.5527973160492,2617.591430883842,2649.002528054448
VAUXHALL,VAUXHALL MOKKA,94_15,0,21463,30468,34620,40031,43356,32204,13084,838,0,0,0,0,0,0,0,0,0,0,0,19321.397614468486,19553.254385842105,19787.89343847221,20025.348159733872,20265.652337650678,20508.840165702484
VAUXHALL,VAUXHALL MONARO,94_17,0,0,0,0,0,0,0,0,0,0,0,0,0,45,126,133,90,0,0,0,0.674321003599472,0.6824128556426656,0.6906018099103776,0.6988890316293022,0.7072757000088538,0.71576300840896
VAUXHALL,VAUXHALL MOVANO,94_18,58,48,68,66,47,54,57,29,22,1,0,0,4,14,0,2,3,1,1,0,54.20346493663138,54.853906515870946,55.51215339406139,56.17829923479013,56.85243882560761,57.53466809151489
VAUXHALL,VAUXHALL OMEGA,94_19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,667,632,476,1.3742048389923454,1.3906952970602535,1.4073836406249765,1.4242722443124762,1.441363511244226,1.4586598733791567
VAUXHALL,VAUXHALL SIGNUM,94_20,0,0,0,0,0,0,0,0,3,1,0,0,51,689,1177,700,572,202,0,0,6.458079616929512,6.5355765723326655,6.614003491200657,6.693371533095066,6.773691991492207,6.854976295390113
VAUXHALL,VAUXHALL TIGRA,94_21,0,0,0,0,0,0,0,0,0,5,12,2178,1818,2395,2737,2012,513,0,1,3,36.98097827252103,37.42475001179128,37.873847011932774,38.328333176075965,38.78827317418887,39.25373245227914
VAUXHALL,VAUXHALL VECTRA,94_22,0,0,0,0,1,0,0,0,0,0,1,3255,20567,19777,12589,6928,4417,2504,1653,1445,208.84048353925647,211.3465693417275,213.8827281738282,216.44932091191416,219.0467127628571,221.67527331601138
VAUXHALL,VAUXHALL VIVA,94_23,0,4091,5377,9510,13720,5223,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3926.277955526274,3973.393290992589,4021.0740104845,4069.326898610314,4118.1588213936375,4167.576727250361
VAUXHALL,VAUXHALL VIVARO,94_24,216,387,790,1055,1452,1037,741,840,581,313,62,116,87,82,47,4,2,6,2,0,597.382738051142,604.5513309077558,611.8059468786488,619.1476182411925,626.5773896600867,634.0963183360077
VAUXHALL,VAUXHALL VX220,94_25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,36,86,89,28,1,0.2944639670192022,0.2979975346234326,0.3015735050389138,0.30519238709938074,0.3088546957445733,0.3125609520935082
VAUXHALL,VAUXHALL VXR8,94_26,0,0,8,7,8,11,12,1,3,0,1,170,92,110,0,0,0,0,0,0,5.308912589168585,5.372619540238608,5.437090974721471,5.5023360664181284,5.568364099215145,5.635184468405727
VAUXHALL,VAUXHALL ZAFIRA,94_27,0,6,4721,10416,11645,14830,28877,30676,19185,17073,24214,15461,27378,26048,20638,14114,12360,7288,4494,2139,6314.480180922559,6390.253943093629,6466.936990410752,6544.54023429568,6623.074717107228,6702.551613712514
VOLKSWAGEN,VOLKSWAGEN ARTEON,95_2,1521,2510,2181,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375.2630671999996,1391.7662240063996,1408.4674186944765,1425.3690277188102,1442.473456051436,1459.783137524053
