SAAB,SAAB 9-5,81_3,0,0,0,0,1,0,0,1,21,414,748,814,1375,1706,1896,1755,1493,921,838,575,45.87015482530571,44.07067804284505,44.25225713795204,47.10183502245672,46.39555011183736,46.809531260912486
SANTANA,SANTANA PS10,82_1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.005760293448532026,0.005598755559761189,0.0055559779607987966,0.005345078261035065,0.005322955590133857,0.005678400152209749
SEAT,SEAT ALHAMBRA,79_1,768,2475,2294,5121,3795,2272,1994,1673,1562,1400,491,557,833,929,891,892,1193,779,401,170,2262.2730239380357,2284.0459142975083,2314.2093676084455,2197.0591018260416,2159.408713606148,2064.841302284491
SEAT,SEAT ALTEA,79_2,0,0,0,0,0,520,848,1691,2030,1701,1899,2419,3204,4206,2830,1691,754,0,0,0,250.67317502586423,259.88079539622487,265.8152318624562,262.54997505899564,264.7114507924601,254.47923999262957
SEAT,SEAT ARONA,79_4,10508,14841,11686,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7760.1513781815775,7344.197229454697,7683.727439236792,7987.439213486369,7826.933752921038,7795.887422140815
SEAT,SEAT AROSA,79_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1028,872,738,446,3.0129166758231696,2.9999436870005485,2.8308228399214417,2.9074368104131123,2.7581958253273036,2.555403406787933
SEAT,SEAT ATECA,79_6,7565,11040,8983,9446,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7027.137549684619,6737.313017980777,7143.272477345382,7088.407755304456,6919.161928420032,6598.467871556878
SEAT,SEAT CORDOBA,79_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,81,108,112,5,7,0.40066400874063085,0.4155988198319241,0.4027471512956373,0.3935326007882437,0.4123624037417338,0.42801411541867745
SEAT,SEAT EXEO,79_8,0,0,0,0,0,0,1,664,1407,2256,1941,1045,0,0,0,1,0,0,0,1,106.98485687369242,111.04313732814205,100.50907784543543,102.6206331663381,107.19743289418949,109.31432407157861
SEAT,SEAT IBIZA,79_9,8253,13255,12520,15531,18864,18993,20830,17881,15656,16353,13639,11705,8744,7593,6003,3859,3043,2627,986,444,13919.371882015572,13120.758856155626,12313.581951148068,11973.843325928441,11661.751352956853,12152.22348074903
SEAT,SEAT LEON,79_10,13516,18968,20765,18362,17031,19085,21450,14062,11756,9149,8516,7478,7724,8615,6399,3546,2891,2346,1286,682,16088.495980658394,16638.00127150189,15788.712562667655,14957.950162083333,15200.95585381835,15604.141787705805
SEAT,SEAT MII,79_11,297,1287,1244,1446,2193,2697,3153,3538,1787,0,0,0,0,0,0,0,0,0,0,0,1363.0128265101648,1320.8702633043456,1223.7728280230497,1207.3755375174967,1179.1506411531348,1239.4952329645444
SEAT,SEAT TARRACO,79_13,2777,4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1672.0706952980747,1823.5028752808907,1729.9570722254025,1745.1163663073432,1789.5523129550647,1798.9050232076888
SEAT,SEAT TOLEDO,79_12,0,87,1212,793,740,1019,1295,1538,134,0,0,3,39,238,451,688,342,316,183,136,526.6941335730935,533.4297785768352,547.1162474519627,540.5117897561752,553.5823250738475,566.7276056000957
SKODA,SKODA CITIGO,80_1,278,4546,5125,6091,7762,8116,9264,7125,3808,1,0,0,0,0,0,0,0,0,0,0,4691.653126978519,4787.6642864901705,4411.328504019675,4262.985666984344,4269.5234883353405,4082.826400129178
SKODA,SKODA FABIA,80_2,9326,14679,16476,17421,19681,18075,15232,19590,15134,13427,12811,15979,13647,12192,11698,10249,8191,6185,4664,3362,15529.059635088019,15675.18082169192,16542.496995517595,16744.787337254595,17617.034896891495,16806.886025524425
SKODA,SKODA FELICIA,80_11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.00621142166552067,0.006205565916944039,0.005672044241069981,0.005431532331340229,0.005754586128758535,0.005794581145684614
SKODA,SKODA KAROQ,80_3,12213,14566,13625,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8416.183377096953,8597.015928177398,8882.991604391413,8083.575752678658,8553.955459576786,8334.628095075053
SKODA,SKODA KODIAQ,80_4,7310,8778,7547,6052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5255.118445211643,5286.533926808518,5516.5861493445045,5151.575799064331,5489.548836180444,5695.615531389882
SKODA,SKODA OCTAVIA,80_5,11363,19631,16501,18337,21156,20500,18624,12554,13744,13854,11950,8874,8097,9246,8272,5643,4032,3209,2240,1392,16572.889982968714,17910.065851147538,19298.110930717095,19802.478200093556,20826.444150430234,23138.850901575606
SKODA,SKODA RAPID,80_6,0,501,2154,4010,4422,3458,6004,3611,190,0,0,0,0,0,0,0,0,0,0,0,1903.1129011312942,1890.0158505601469,1733.6719102304266,1803.2767984349603,1809.2241568752513,1657.468053331536
SKODA,SKODA ROOMSTER,80_8,0,0,0,0,3,1727,2781,2729,2518,1712,1451,1273,2517,3113,583,0,0,0,0,0,426.9358392435731,444.23462027711605,434.54873474071377,374.39891320272363,365.26148611810555,348.12942571221225
SKODA,SKODA SCALA,80_12,3050,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057.069978194784,1047.9209982174698,1063.4499778460313,1117.6682512493544,1046.4886308267307,1076.1043742283503
SKODA,SKODA SUPERB,80_9,4779,6775,7577,9087,8818,5125,5149,4158,4559,3353,2278,1334,567,416,433,529,403,272,112,0,6673.401973292345,6731.842091952186,6474.629212537474,6659.060584696114,6352.335802907748,6465.088546028344
SKODA,SKODA YETI,80_10,0,0,49,10875,13146,12673,12401,10478,6920,5398,3940,587,0,0,0,0,0,0,0,0,4279.958273009869,4498.727972480348,4742.335799487639,4298.910946783838,4470.272247605745,3923.1333649767116
SMART,SMART CITY,84_2,0,0,0,0,0,0,0,0,0,0,0,0,1,894,1307,1275,2136,1484,0,0,11.767345081788465,12.663166733538977,12.22027233878298,11.699951710529641,11.916478884022222,11.604559281101013
SMART,SMART FORFOUR,84_1,703,1926,3825,4613,5060,5412,0,0,0,0,0,0,7,164,1658,2015,785,0,0,0,2410.2520882657427,2471.7079409592548,2605.7444524528332,2547.861261656072,2465.6770910697487,2358.2971729822148
SMART,SMART FORTWO,84_2,598,1878,3339,4574,5499,2138,3767,4540,4804,4085,5920,6391,5287,2381,1079,898,731,2,2,0,2713.123828593703,2744.53642433737,2696.937132158075,2638.289717280617,2550.2048870073277,2522.0816097174666
SMART,SMART ROADSTER,84_3,0,0,0,0,0,0,0,0,0,0,0,0,0,83,297,811,1305,408,0,0,3.8744916026738716,3.8679430270542867,3.87063252014732,4.162385398739548,4.316920415212623,3.9552502611537546
SSANGYONG,SSANGYONG KORANDO,85_1,724,697,733,886,1048,1227,816,418,513,89,0,0,0,0,0,0,0,0,0,0,741.2341257561991,739.0443967693893,731.4556039493114,738.1778566900995,739.4029752703935,731.3431205980423
SSANGYONG,SSANGYONG KYRON,85_3,0,0,0,0,0,0,0,0,0,11,54,106,58,75,124,0,0,0,0,0,2.2008389881080697,2.209101947489745,2.118567021095265,2.1684421154768354,2.1716694140562214,2.0805709449062864
SSANGYONG,SSANGYONG MUSSO,85_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.003830542100872334,0.0038141982664142244,0.003816830430103013,0.0038245672313618854,0.0038012620007892173,0.003812052258725374
SSANGYONG,SSANGYONG REXTON,85_5,202,310,326,412,350,362,334,11,119,46,53,215,106,171,208,375,221,27,1,0,290.43827683696827,261.55894737822433,250.1173788306081,231.0488261645764,214.22529428953894,215.1695957978731
SSANGYONG,SSANGYONG RODIUS,85_6,4,57,493,597,625,431,253,145,103,25,51,142,81,110,66,31,0,0,0,0,244.832116675881,266.52520596049277,259.6002574925849,257.9758520079898,265.68929924512173,247.00368924159298
SSANGYONG,SSANGYONG TIVOLI,85_7,496,725,1064,1360,2108,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782.7462881379249,793.095471664136,812.4273377207284,800.5028627840438,745.4288278829838,828.7499336366958
SUBARU,SUBARU BRZ,86_1,24,76,84,144,123,116,121,122,69,0,0,0,0,0,0,0,0,0,0,0,81.00236587829627,78.87479210356346,82.96428200097523,79.84917800810501,78.84150084877538,79.09263462957564
SUBARU,SUBARU FORESTER,86_2,206,1008,884,842,1192,1111,1142,846,468,933,969,642,691,1053,1234,1498,1336,1114,546,391,842.3851950699856,942.9206245529142,976.2872565307975,1021.1552515898526,990.8668853280222,944.920767268896
SUBARU,SUBARU IMPREZA,86_3,11,108,159,78,149,170,115,10,20,126,819,785,1092,1942,1852,2278,1852,1922,1253,1092,136.6851975973124,142.57922118794272,141.60568925594862,148.9669352429515,147.13778167982665,144.10978205598184
SUBARU,SUBARU JUSTY,86_4,0,0,0,0,0,0,0,0,0,1,55,280,309,59,0,0,0,0,0,9,3.7634485958802237,3.8371509199523484,4.000339791655303,3.911320670786668,3.89585633863563,4.057244227619891
SUBARU,SUBARU LEGACY,86_5,1,0,0,1,0,3,4,178,249,483,509,524,501,548,878,941,747,424,255,275,36.501382289722834,36.693877566908135,34.61530987486712,38.017530475999294,39.755153919143105,33.88146451837994
SUBARU,SUBARU LEVORG,86_6,64,74,14,106,187,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.09297509026331,69.79669221784476,65.49722360634101,65.20515335893089,65.42070377831602,65.31762508419915
SUBARU,SUBARU OUTBACK,86_7,240,571,645,458,757,783,248,289,314,594,591,435,359,506,606,485,341,45,0,0,505.53641555416374,543.9109975952865,569.8788388264605,605.8586035792429,569.8922748491493,568.9358806487269
SUBARU,SUBARU WRX,86_10,0,5,105,304,335,282,341,73,136,141,81,0,0,0,0,0,0,0,0,0,120.86225330621788,125.47424195138025,113.15757829222062,109.93353231273501,102.55358719598846,107.09536609103148
SUBARU,SUBARU XV,86_11,318,918,1093,597,739,633,625,586,555,2,0,0,0,0,0,0,0,0,0,0,710.7661201071327,680.5913307589827,660.9929730414422,658.0119945388418,656.2225292515866,644.8175931579309
SUZUKI,SUZUKI ALTO,87_1,0,0,0,0,0,1848,13273,12326,4915,4742,4770,6177,0,0,1323,2414,2135,1026,58,71,1370.9958513312777,1506.4968643586058,1454.7336308334739,1462.6587784258304,1498.5971483729652,1313.704923950686
SUZUKI,SUZUKI BALENO,87_2,0,1046,1417,2180,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,7,44,866.3825872102793,815.8584197315021,813.7720822437074,796.2125431009656,830.9523430717612,783.5462117964428
SUZUKI,SUZUKI CELERIO,87_3,0,2129,4069,6345,7963,7356,34,0,0,0,0,0,0,0,0,0,0,0,0,0,3168.008943817689,3259.9002082986613,3282.2132011882354,3520.1756167607937,3498.9391890986717,3438.9651731476133
SUZUKI,SUZUKI GRAND VITARA,87_4,0,0,0,0,0,0,0,23,255,5,0,0,0,0,0,0,0,0,0,0,5.156380461485285,5.789982130623319,5.497049242088995,5.638522934713225,5.917166013526883,5.666894801482606
SUZUKI,SUZUKI IGNIS,87_5,3924,3579,5654,5765,253,0,0,0,0,0,0,0,23,1583,1442,1983,2093,1609,1117,798,3573.1495564717443,3591.2110676209236,3539.3328520421255,3786.6573939400505,3670.380500137763,3376.47569087138
SUZUKI,SUZUKI JIMNY,87_6,862,1169,477,934,1036,968,863,871,904,744,663,845,1248,1804,1832,2008,2485,2178,1732,1208,898.8786941082177,843.4068730553098,913.8570769420356,957.0802036173361,960.1606398813317,996.9285778767619
SUZUKI,SUZUKI KIZASHI,87_7,0,0,0,0,0,0,30,88,184,11,0,0,0,0,0,0,0,0,0,0,6.494382128900342,5.932520073866906,5.97382841358894,5.9376071086366125,6.4405972509778415,6.4800050584148545
SUZUKI,SUZUKI LIANA,87_8,0,0,0,0,0,0,0,0,0,0,0,0,26,433,405,668,658,363,283,58,5.135541512553416,5.219678635247946,5.172918559698451,5.259538123787537,5.415824599066216,5.3558437615003465
SUZUKI,SUZUKI SPLASH,87_9,0,0,0,0,0,61,3208,3589,3913,1607,1563,2835,2114,0,0,0,0,0,0,0,359.6687106255896,357.7165107196429,354.354223275494,345.3484713900662,358.9294011674525,352.0141027145629
SUZUKI,SUZUKI SWIFT,87_10,7975,10931,10021,7932,10623,12592,10318,9017,9491,6732,6900,8586,9898,10442,6455,2369,1,176,498,222,9351.61190995265,9712.912717733529,9670.468957085406,9884.122391391575,9135.165416136006,9068.654525326492
SUZUKI,SUZUKI SX4,87_11,877,2027,2740,3045,3487,3935,6699,3492,2134,2455,2313,2569,3210,3398,1554,0,0,0,0,0,2503.5356682227975,2464.824215967066,2469.313024689771,2462.2112462962223,2639.214033626975,2562.784711089133
SUZUKI,SUZUKI VITARA,87_13,5141,12497,11938,10936,11040,5699,525,1174,939,1604,2064,2463,3013,3774,3327,3816,3725,2719,1982,1141,8455.555532838709,8983.519190480663,8079.399916197697,8271.346948848824,8740.287569593023,8385.610199980158
SUZUKI,SUZUKI WAGON R+,87_14,0,0,0,0,0,0,0,0,0,0,0,0,7,721,873,1914,2395,2537,2090,1435,15.213692582097911,16.445065086780257,16.789582632593316,17.207383375852736,18.049598875443085,17.508562397149362
TATA,TATA SAFARI,89_1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,2,0,4,0.02102538491882811,0.021888459872367334,0.01988396038443454,0.019863252078858692,0.018955035896757427,0.01986836654473056
TESLA,TESLA MODEL 3,90_3,22120,10317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7047.995257065656,7338.713113695669,6580.222576011139,6018.476929947175,5868.016103813441,6125.216415165645
TESLA,TESLA MODEL S,90_1,889,1186,1762,2362,2195,1266,606,0,0,0,0,0,0,0,0,0,0,0,0,0,1285.9324288015468,1346.4634989391548,1449.5353438837626,1619.257303828388,1582.9617775883405,1688.4945762003747
TESLA,TESLA MODEL X,90_2,1502,1209,1375,1939,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.2749279672569,1097.4232555950346,1143.770424359216,1192.1869541453827,1255.0974281821289,1312.50838000193
TOYOTA,TOYOTA 4-RUNNER,92_1,0,2,2,59,7,3,2,0,0,3,0,0,1,1,0,2,1,2,1,0,9.150786902574275,9.377765263447575,8.54727087462547,8.20899718658035,8.182390071184248,8.17211383328368
TOYOTA,TOYOTA AURIS,92_3,0,1121,12484,12936,14999,16921,16941,14231,8704,9808,10307,12871,14782,14886,74,0,0,0,0,0,7731.067234095204,7297.276716464328,7057.251660478206,6725.375616199324,7140.556503215867,6982.256954797402
TOYOTA,TOYOTA AVENSIS,92_4,0,1,1378,2795,4088,3999,3802,4000,6335,6077,10296,9827,8464,9765,9394,7921,6522,4600,2253,1733,1776.580679318132,1934.7651555635514,2090.939218833826,2113.9999589418126,1920.8044705586885,1935.6118310633801
TOYOTA,TOYOTA AYGO,92_6,16537,21768,21371,20584,22027,23005,19227,15142,14868,13026,12325,13448,12731,11327,10500,2004,0,0,0,0,18921.92388843295,19471.097443013517,18810.550337256307,19274.971408285586,19587.466128257576,20363.5698079221
TOYOTA,TOYOTA CAMRY,92_9,398,385,0,0,1,1,1,2,0,2,1,3,0,1,0,0,36,50,139,36,186.78740595117986,196.09566671466874,207.01061561546902,213.60669677635582,232.41589257623428,226.26965154646385
TOYOTA,TOYOTA CELICA,92_10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1066,1741,2163,2013,1645,1428,11.843658659902761,11.480790954911456,12.631902338229974,12.862201670115526,12.480097228380007,13.268821924488472
TOYOTA,TOYOTA C-HR,92_8,16351,17346,18052,13014,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10732.19211358837,11485.177960920928,10997.655318049725,9604.899313101627,9729.022093695612,9074.284002421871
TOYOTA,TOYOTA COROLLA,92_11,17817,14079,4,56,9,10,22,6,7,7,20,1684,4988,7416,19400,18980,13335,10325,7375,3885,7983.327981795611,8215.694538806089,8552.189049277102,9241.965915671435,8777.58933246048,8962.73879103031
TOYOTA,TOYOTA ESTIMA,92_14,0,0,0,1,1,13,34,53,59,48,48,76,91,80,111,43,57,51,57,21,7.6316167272496,8.029049938188587,7.75591908005866,8.202450949828119,8.005169057874458,7.931935242590896
TOYOTA,TOYOTA GRANVIA,92_16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.007052503023783702,0.007314284782758979,0.007509176206470358,0.00708375079288197,0.006790632481433675,0.006774287414226585
TOYOTA,TOYOTA GT86,92_17,250,316,449,615,644,717,946,1578,1217,0,0,0,0,0,0,0,0,0,0,0,512.7285476860014,537.9092761308793,521.9665827751024,554.9232051039932,509.8042218890954,480.9548894597043
TOYOTA,TOYOTA HIACE,92_18,0,0,0,1,0,0,0,1,2,14,5,16,72,20,8,6,11,6,22,68,1.0152954147777826,1.0765358238244613,1.1609025897618983,1.14238984837984,1.1089315825599009,1.123796170180371
TOYOTA,TOYOTA HILUX,92_19,0,1,0,0,0,0,0,0,1,0,1,4,2,1,1,6,2,1,3,3,0.33005139086379265,0.30687272880390404,0.2965513993066835,0.305335803502778,0.29366700439202653,0.2673912384098391
TOYOTA,TOYOTA IQ,92_20,0,0,0,0,0,10,837,1326,2367,2546,3835,6466,12,0,0,0,0,0,0,0,235.0974249199722,231.79442888802677,226.92176870365003,217.6217923688939,211.9234098367111,206.42514211937328
TOYOTA,TOYOTA LANDCRUISER,92_21,341,620,648,504,665,815,775,440,454,550,714,468,744,1354,1668,2240,2152,1592,1245,1247,588.4181705052043,583.6959613591002,557.9763385749989,520.2118626443702,461.3733477383976,472.98973702228284
TOYOTA,TOYOTA MR2,92_25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,654,743,1061,1165,1015,842,6.934609890418641,7.045699886256062,6.703930583081433,6.988779978613547,7.153621026698525,7.1860475513050295
TOYOTA,TOYOTA PICNIC,92_27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0.05661645120447451,0.055005304260851956,0.05735993954973048,0.05339242954485925,0.056025741604135086,0.04949599150001414
TOYOTA,TOYOTA PREVIA,92_29,0,0,0,27,0,0,1,0,0,0,0,1,1,3,698,946,1033,1013,696,738,9.32763315153234,9.675073920618242,10.176884760879092,9.419885848814692,9.87692974597305,10.293712906837069
TOYOTA,TOYOTA PRIUS,92_30,1650,3059,4648,4949,5731,5088,6924,5829,6138,6383,9281,6805,7181,7162,3994,2861,1112,196,92,164,4497.372268796048,4677.343223184425,4607.21575522704,5057.367672523889,4971.800125686396,4947.305817871904
TOYOTA,TOYOTA PRIUS+,92_31,2723,3573,937,867,1135,1115,840,1113,839,22,0,1,0,0,1,0,1,0,0,0,2017.0289816727352,1966.340789164638,2003.71714557458,2047.7821489464782,1968.1443445783257,1864.0443365319973
TOYOTA,TOYOTA PROACE,92_32,431,516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.82105714558534,208.54307069041565,210.2689104171855,198.37003206852594,195.73198337123566,200.41213016820154
TOYOTA,TOYOTA RAV4,92_34,12450,9458,7278,7696,7930,6200,6756,6522,3712,4230,4541,3949,6438,8206,8079,9289,8709,7229,5353,3095,9389.812428764324,9068.465910081817,8607.082872855453,8394.76895367094,8193.535647403009,8326.567196158803
TOYOTA,TOYOTA SOARER,92_35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0020317684747180377,0.0019499838727341852,0.0020630656907382203,0.0020839292291472016,0.0021643587712859708,0.0023526726459135797
TOYOTA,TOYOTA STARLET,92_36,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.264141115640951,4.263665457510725,4.264563923990807,4.186467794142072,4.305424602709286,4.296506270740058
TOYOTA,TOYOTA SUPRA,92_37,259,102,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7,79.29161306590123,77.44711451470583,77.8381413858838,75.51863980817816,77.60450112544926,82.90088582713948
TOYOTA,TOYOTA URBAN CRUISER,92_39,0,0,0,0,0,0,0,2,618,1078,1275,1310,0,0,0,0,0,0,0,0,42.55826719490515,43.10270034421826,47.8902199113075,46.12629083835924,43.6309336467018,44.86169513034362
TOYOTA,TOYOTA VERSO,92_40,0,0,827,2141,3512,3280,3153,3373,3131,4063,730,0,0,0,1,0,0,0,0,0,1145.1987787217474,1137.2180705489511,1267.6254507525925,1311.6272461860597,1244.1585675208128,1243.9378264136362
TOYOTA,TOYOTA YARIS,92_44,20813,27557,27188,25666,28590,31025,29225,29127,27768,16479,19710,26669,25444,24872,22153,24004,21479,19227,15589,12369,25564.35232001106,28177.948234191943,27324.90332971143,28158.6453262127,27680.84599347758,25980.500456003767
TVR,TVR CERBERA,88_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12,34,0.05030195799462213,0.05032433138679646,0.049313708060908956,0.050508999439537135,0.04903555907132619,0.04582329092520378
TVR,TVR SAGARIS,88_2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,60,0,0,0,0,0.13870805260285338,0.1443599690583635,0.14940449404182155,0.1341146573087449,0.13086171382427075,0.1347867002984352
TVR,TVR T350,88_3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,35,57,70,1,0,0.2156465039751131,0.20936313761962666,0.2060152955565977,0.21552480409241823,0.21691794480922144,0.21556804021386952
TVR,TVR TUSCAN,88_4,0,0,0,0,0,0,0,0,1,1,1,2,6,8,43,72,40,93,99,156,0.6597162928375014,0.6520854636595833,0.5712215250835305,0.6073964040003623,0.5735214450734664,0.5572175760987806
VAUXHALL,VAUXHALL ADAM,94_1,0,4716,5240,7160,9170,10590,13213,7623,47,0,0,0,0,0,0,0,0,0,0,0,4673.797881552265,4859.984741853509,4718.249241617937,4227.418436801165,4138.1156780037945,4082.953775754691
VAUXHALL,VAUXHALL AGILA,94_2,0,0,0,0,3,225,3703,3761,4341,4674,4317,6450,3669,1514,1880,2004,2123,2336,1373,1347,538.3727651460513,506.4064551073769,463.80497573480613,423.3947909836194,415.76010614989815,412.628658616126
VAUXHALL,VAUXHALL AMPERA,94_3,0,0,0,0,2,91,483,223,412,0,0,0,0,0,0,0,0,0,0,0,39.222936420233786,39.34127721454037,40.0797666624048,40.96372966313697,44.964299131845486,46.84487321555052
VAUXHALL,VAUXHALL ANTARA,94_4,0,0,0,11,842,2139,2776,7377,6671,1056,340,1102,1067,732,1,0,0,0,0,0,681.2908894616584,666.3743224985685,687.995411864359,620.7447508227916,636.0057307352088,671.1929366530228
VAUXHALL,VAUXHALL ASTRA,94_5,6020,20595,28741,45275,57009,49244,55257,61849,55697,53252,64991,51501,59771,65907,47892,36609,20319,15954,12820,7679,28538.228350471036,29623.19994553996,29346.181719508524,28172.659576258815,26827.956205749346,27136.352646114767
VAUXHALL,VAUXHALL CASCADA,94_7,0,0,49,208,499,561,708,780,0,0,0,0,0,0,0,0,0,0,0,0,173.02673293895168,187.07806811182544,174.2511989232762,185.54669530088552,184.99276393763594,175.7631858383672
VAUXHALL,VAUXHALL COMBO,94_8,3196,3412,359,17,0,0,0,0,116,175,240,120,121,422,154,100,3,0,0,0,1488.7928138421023,1401.3596046651219,1439.3390451759678,1482.4035728337412,1345.8863429026983,1297.3785291433494
VAUXHALL,VAUXHALL CORSA,94_9,45080,50763,50042,50049,73362,86840,75586,76413,79535,67713,65057,66071,69691,57993,34960,28477,23338,19848,13771,9124,52953.141698886895,48360.62551606776,50336.163901841595,49191.79668794071,54045.3757536895,55955.39143821619
VAUXHALL,VAUXHALL CROSSLAND,94_10,18139,15112,12519,2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9959.297539313227,10030.241710836217,9193.002673670404,9361.815399262303,9058.863241995223,9180.15850733274
VAUXHALL,VAUXHALL FRONTERA,94_11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,171,425,232,136,0.8009767178491438,0.8014465825046417,0.8010936141355348,0.7863625453168945,0.7358429310078397,0.7561567170416655
VAUXHALL,VAUXHALL GRANDLAND,94_12,18195,21625,15903,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11531.49652794587,10600.487562208873,11337.518052806217,11672.57692421605,11976.192531060817,10861.746442833466
VAUXHALL,VAUXHALL INSIGNIA,94_13,1325,7408,12737,15459,23111,30531,27838,24382,26411,34315,24496,19901,242,0,0,0,0,0,0,1,11980.674649145822,12616.997038250009,11595.400895603203,11193.0401641302,11141.082807008957,11546.836499711877
VAUXHALL,VAUXHALL MERIVA,94_14,0,0,26,4340,6500,8328,7861,8296,9952,17771,13227,8046,9161,9068,8718,6631,5564,1311,0,0,2859.135134856541,3090.7253853640104,3042.125381514191,2985.888608414904,3014.536053255547,2784.9762188557825
VAUXHALL,VAUXHALL MOKKA,94_15,0,21463,30468,34620,40031,43356,32204,13084,838,0,0,0,0,0,0,0,0,0,0,0,21132.800553441357,20844.321684676117,20982.481962531885,21078.89336614988,18095.046363376146,18637.146088921258
VAUXHALL,VAUXHALL MONARO,94_17,0,0,0,0,0,0,0,0,0,0,0,0,0,45,126,133,90,0,0,0,0.7461924464370164,0.8220110856835521,0.9558477343668252,0.9544425013047978,0.9837483212494929,1.0699234114267184
VAUXHALL,VAUXHALL MOVANO,94_18,58,48,68,66,47,54,57,29,22,1,0,0,4,14,0,2,3,1,1,0,55.1000254867202,52.15989544022552,52.46840652707714,50.073948537167,55.574074042789086,61.13839123175702
VAUXHALL,VAUXHALL OMEGA,94_19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,667,632,476,1.3319295756662541,1.4109197760372127,1.5511160027911735,1.6478605453989914,1.4688149784604572,1.4893369114338182
VAUXHALL,VAUXHALL SIGNUM,94_20,0,0,0,0,0,0,0,0,3,1,0,0,51,689,1177,700,572,202,0,0,7.05319791910512,6.947994522061263,6.800951263590747,6.455702601394227,6.7580402018116565,7.116986886721735
VAUXHALL,VAUXHALL TIGRA,94_21,0,0,0,0,0,0,0,0,0,5,12,2178,1818,2395,2737,2012,513,0,1,3,40.6629222298055,40.7773564956042,41.22746188908179,41.06245761396348,37.780143882284136,36.16296964214407
VAUXHALL,VAUXHALL VECTRA,94_22,0,0,0,0,1,0,0,0,0,0,1,3255,20567,19777,12589,6928,4417,2504,1653,1445,242.97208023601743,233.38749934364753,232.64932243113108,204.92138562490027,195.65453703226348,187.87675877369642
VAUXHALL,VAUXHALL VIVA,94_23,0,4091,5377,9510,13720,5223,0,0,0,0,0,1,1,0,1,0,0,1,0,0,4390.948199948784,4136.158586871066,4331.232295492417,4173.16427393739,4052.75841394739,4069.8317451420553
VAUXHALL,VAUXHALL VIVARO,94_24,216,387,790,1055,1452,1037,741,840,581,313,62,116,87,82,47,4,2,6,2,0,622.3484396033067,596.7276276624046,591.2455015871429,591.397919322626,549.1481379440064,545.5595129352506
VAUXHALL,VAUXHALL VX220,94_25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,36,86,89,28,1,0.3245141781047715,0.3133195799408938,0.30772506553247075,0.30474368299296495,0.3133301156272719,0.33879250133200783
VAUXHALL,VAUXHALL VXR8,94_26,0,0,8,7,8,11,12,1,3,0,1,170,92,110,0,0,0,0,0,0,5.835452853198311,5.668453746222212,6.016355608840878,5.955987548620911,6.3474101560649325,6.07313755536311
VAUXHALL,VAUXHALL ZAFIRA,94_27,0,6,4721,10416,11645,14830,28877,30676,19185,17073,24214,15461,27378,26048,20638,14114,12360,7288,4494,2139,6789.561962110656,6603.124562965705,6430.679161484768,6922.517788209528,7324.461533222133,6723.310043270679
VOLKSWAGEN,VOLKSWAGEN ARTEON,95_2,1521,2510,2181,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422.9565634867984,1411.5326897400269,1463.839346047327,1377.1612367042621,1518.2254558774846,1598.866633036239
